movie_id,imdb_rating,imdb_votes,director,main_cast,runtime,language,country
1,5.6,528103,James Cameron,Goldie Hawn|Dan Aykroyd,82,German,India
332,6.7,564188,James Cameron,Goldie Hawn|Goldie Hawn,152,Japanese,India
333,7.4,874210,John Lasseter,Joe Pesci|Joe Pesci,85,Japanese,USA
334,6.5,806621,John Lasseter,Goldie Hawn|John Belushi,155,English,Canada
335,9.3,522655,John Landis,Dan Aykroyd|Tim Allen,99,English,USA
336,5.5,502045,John Landis,Goldie Hawn|Joe Pesci,158,German,India
337,6.1,628163,Steven Spielberg,Joe Pesci|Dan Aykroyd,134,French,USA
338,5.8,842475,Howard Deutch,Mel Gibson|Tom Hanks,106,English,USA
339,5.1,199419,Steven Spielberg,Macaulay Culkin|Dan Aykroyd,128,English,UK
340,5.2,76103,Steven Spielberg,Tom Hanks|John Belushi,138,Spanish,France
341,5.6,584047,Quentin Tarantino,Mel Gibson|Joe Pesci,122,Spanish,India
342,6.4,586641,Steven Spielberg,Macaulay Culkin|Tim Allen,139,English,UK
343,8.3,980745,John Landis,Dan Aykroyd|Tim Allen,172,Spanish,USA
344,7.0,184745,Joe Johnston,Goldie Hawn|Tim Allen,158,Spanish,UK
345,9.0,360930,Steven Spielberg,Goldie Hawn|Macaulay Culkin,81,Spanish,Germany
346,6.4,857322,Joe Johnston,Macaulay Culkin|Kirsten Dunst,135,Hindi,France
347,4.7,924310,James Cameron,Joe Pesci|Dan Aykroyd,173,Spanish,India
348,7.3,294509,Steven Spielberg,Joe Pesci|Macaulay Culkin,153,Hindi,India
349,8.0,914470,Howard Deutch,Joe Pesci|Mel Gibson,135,Hindi,Germany
350,7.1,709475,Steven Spielberg,John Belushi|Tom Hanks,117,Japanese,Germany
351,6.8,577623,Joe Johnston,Macaulay Culkin|Mel Gibson,179,Spanish,France
352,7.1,862397,Quentin Tarantino,Goldie Hawn|Dan Aykroyd,151,German,Germany
353,9.2,579793,Quentin Tarantino,Goldie Hawn|Robin Williams,138,German,UK
354,7.9,282872,Steven Spielberg,John Belushi|Joe Pesci,135,English,Germany
355,5.1,150754,Steven Spielberg,Dan Aykroyd|John Belushi,143,Spanish,UK
356,6.5,875258,Chris Columbus,Joe Pesci|Goldie Hawn,118,English,UK
357,6.5,725721,Joe Johnston,Dan Aykroyd|Tim Allen,136,Spanish,France
358,5.2,477142,John Lasseter,Macaulay Culkin|Goldie Hawn,137,Spanish,USA
359,8.8,286397,James Cameron,Mel Gibson|Kirsten Dunst,98,French,France
360,8.1,704658,James Cameron,Dan Aykroyd|Tim Allen,123,Japanese,Germany
361,9.0,199919,Steven Spielberg,Mel Gibson|Kirsten Dunst,130,Spanish,USA
362,8.5,592522,Joe Johnston,John Belushi|Macaulay Culkin,105,French,Germany
363,7.0,599211,Joe Johnston,Kirsten Dunst|Robin Williams,144,Spanish,France
364,4.4,994045,Steven Spielberg,Mel Gibson|Macaulay Culkin,109,Japanese,UK
365,4.6,926789,John Landis,Tim Allen|Tim Allen,128,German,Canada
366,8.0,345373,Steven Spielberg,John Belushi|Joe Pesci,87,Spanish,USA
367,5.1,274214,James Cameron,Kirsten Dunst|Robin Williams,88,French,France
368,5.5,510874,Chris Columbus,Joe Pesci|Dan Aykroyd,139,Hindi,Germany
369,7.6,556412,John Landis,Goldie Hawn|Joe Pesci,116,German,USA
370,7.5,760185,James Cameron,Goldie Hawn|Tim Allen,166,Hindi,France
371,4.6,751937,Steven Spielberg,John Belushi|Tom Hanks,167,Spanish,Canada
372,4.9,348806,Chris Columbus,Tim Allen|John Belushi,168,Hindi,USA
373,7.4,118708,John Landis,Mel Gibson|Macaulay Culkin,131,Spanish,France
374,5.2,132417,John Landis,Mel Gibson|Joe Pesci,129,Spanish,Canada
375,4.4,147448,Joe Johnston,John Belushi|Tim Allen,95,Spanish,Canada
376,5.8,778090,Chris Columbus,Joe Pesci|Tom Hanks,101,Spanish,UK
377,9.2,442825,James Cameron,Joe Pesci|Tim Allen,162,Japanese,Canada
378,6.8,481214,Steven Spielberg,Tom Hanks|Robin Williams,91,French,India
379,6.3,973901,Howard Deutch,Tom Hanks|Mel Gibson,125,German,USA
380,6.5,653947,James Cameron,Macaulay Culkin|Goldie Hawn,90,English,Canada
381,4.4,990207,Howard Deutch,Tom Hanks|Joe Pesci,83,French,Germany
382,8.8,391188,Steven Spielberg,Mel Gibson|Robin Williams,166,Hindi,UK
383,8.2,911047,Quentin Tarantino,Kirsten Dunst|Robin Williams,97,French,Germany
384,4.3,772859,Joe Johnston,Goldie Hawn|Joe Pesci,140,Japanese,USA
385,6.4,762205,Steven Spielberg,Robin Williams|Macaulay Culkin,114,Hindi,UK
386,4.6,240115,Steven Spielberg,Tim Allen|John Belushi,135,German,UK
387,6.2,295793,Steven Spielberg,Goldie Hawn|Mel Gibson,123,Spanish,India
388,7.5,135515,Joe Johnston,Tom Hanks|Dan Aykroyd,153,French,USA
389,6.1,306075,John Lasseter,Tim Allen|Tom Hanks,150,Spanish,USA
390,5.1,376326,Howard Deutch,Kirsten Dunst|Tom Hanks,158,English,France
391,6.3,100403,John Lasseter,Tim Allen|Tim Allen,95,Spanish,UK
392,6.8,176877,John Landis,Macaulay Culkin|Tom Hanks,90,Hindi,UK
393,5.8,691726,John Landis,Macaulay Culkin|Mel Gibson,162,German,UK
394,7.0,299235,Quentin Tarantino,Tim Allen|John Belushi,91,Spanish,India
395,7.3,576835,Quentin Tarantino,Kirsten Dunst|Tim Allen,114,Hindi,UK
396,5.3,904535,John Lasseter,Dan Aykroyd|Goldie Hawn,102,Japanese,India
397,9.2,337323,John Landis,Tim Allen|Robin Williams,147,Japanese,UK
398,7.0,389272,Chris Columbus,John Belushi|Mel Gibson,140,Japanese,USA
399,9.0,839478,Chris Columbus,Tim Allen|Dan Aykroyd,107,French,USA
400,8.4,856170,John Landis,Tom Hanks|John Belushi,162,Japanese,Canada
401,9.1,85436,Quentin Tarantino,Robin Williams|Kirsten Dunst,91,German,France
402,7.5,806791,John Landis,Robin Williams|Dan Aykroyd,153,Hindi,France
403,4.2,774627,Joe Johnston,Robin Williams|Goldie Hawn,110,Japanese,USA
404,4.7,577001,Joe Johnston,Mel Gibson|John Belushi,166,German,Germany
405,4.1,62692,Steven Spielberg,Dan Aykroyd|Tom Hanks,106,Hindi,India
406,9.0,438252,John Lasseter,Robin Williams|Macaulay Culkin,176,English,Germany
407,5.1,594529,Howard Deutch,Goldie Hawn|Robin Williams,92,Japanese,India
408,5.6,60179,John Landis,Mel Gibson|Dan Aykroyd,162,English,UK
409,7.7,629093,James Cameron,Kirsten Dunst|Macaulay Culkin,118,German,Canada
410,5.8,108257,Quentin Tarantino,John Belushi|John Belushi,129,English,Germany
411,8.8,941720,Steven Spielberg,Goldie Hawn|Goldie Hawn,97,Spanish,India
412,5.4,106949,Quentin Tarantino,Kirsten Dunst|Goldie Hawn,164,German,Germany
413,7.2,893036,Steven Spielberg,John Belushi|Tim Allen,147,Spanish,UK
414,8.5,152528,James Cameron,Goldie Hawn|Tom Hanks,119,French,India
415,6.0,880157,Joe Johnston,Robin Williams|Mel Gibson,146,French,Germany
416,5.3,301425,Joe Johnston,Kirsten Dunst|Kirsten Dunst,89,French,USA
417,8.4,120542,John Landis,Dan Aykroyd|Macaulay Culkin,143,Spanish,France
418,9.0,660326,James Cameron,Robin Williams|Tim Allen,129,Spanish,Canada
419,5.1,556724,Quentin Tarantino,Robin Williams|Dan Aykroyd,175,Japanese,UK
420,8.1,554267,Quentin Tarantino,Tim Allen|John Belushi,153,English,India
421,8.4,942041,James Cameron,John Belushi|Dan Aykroyd,155,Japanese,Germany
422,4.5,815886,Chris Columbus,Tim Allen|Robin Williams,146,German,UK
423,7.0,673779,John Landis,Mel Gibson|Kirsten Dunst,178,French,India
424,5.9,862146,John Lasseter,Dan Aykroyd|Goldie Hawn,82,German,UK
425,4.4,145658,Quentin Tarantino,John Belushi|Joe Pesci,162,Hindi,Germany
426,5.6,764422,Quentin Tarantino,Tom Hanks|Tim Allen,164,Spanish,India
427,7.2,371505,John Landis,Mel Gibson|Mel Gibson,144,Japanese,Germany
428,5.9,984655,Howard Deutch,Mel Gibson|Joe Pesci,155,Japanese,USA
429,9.0,874297,Quentin Tarantino,Tim Allen|John Belushi,140,English,India
430,4.9,323828,Quentin Tarantino,John Belushi|John Belushi,150,Spanish,India
431,8.4,373004,Quentin Tarantino,Tim Allen|Goldie Hawn,98,French,Canada
432,8.4,919276,Chris Columbus,Joe Pesci|Joe Pesci,123,English,India
433,9.2,46902,Howard Deutch,Goldie Hawn|Dan Aykroyd,146,Hindi,France
434,5.5,632876,Chris Columbus,Goldie Hawn|John Belushi,163,French,India
435,4.5,620107,Howard Deutch,John Belushi|Dan Aykroyd,177,English,Canada
436,7.2,994615,John Lasseter,Mel Gibson|Joe Pesci,101,German,USA
437,6.3,718347,Joe Johnston,Dan Aykroyd|Robin Williams,171,Spanish,India
438,5.6,352447,John Landis,Goldie Hawn|Tim Allen,98,English,India
439,5.9,109743,Joe Johnston,Tom Hanks|Robin Williams,105,German,USA
440,5.4,402309,Howard Deutch,Mel Gibson|Tom Hanks,138,German,Germany
441,6.1,423302,John Landis,Goldie Hawn|Robin Williams,113,Japanese,India
442,5.3,18114,Joe Johnston,Mel Gibson|Robin Williams,174,Spanish,Canada
443,8.9,189470,Chris Columbus,Goldie Hawn|Tim Allen,138,French,USA
444,5.2,419572,John Lasseter,Tom Hanks|Tim Allen,149,English,France
445,4.9,455240,Joe Johnston,Robin Williams|Tim Allen,91,Hindi,UK
446,7.6,129671,Quentin Tarantino,Tom Hanks|Kirsten Dunst,162,English,France
447,7.3,214234,Howard Deutch,Dan Aykroyd|Joe Pesci,94,English,Germany
448,6.6,730796,Chris Columbus,Macaulay Culkin|Mel Gibson,110,Spanish,Canada
449,5.5,397433,Howard Deutch,Goldie Hawn|Kirsten Dunst,146,Japanese,Canada
450,7.2,594247,John Landis,Robin Williams|John Belushi,169,Japanese,Canada
451,7.1,398549,Joe Johnston,John Belushi|Mel Gibson,145,Spanish,UK
452,7.6,897777,Howard Deutch,Kirsten Dunst|Joe Pesci,173,German,India
453,9.1,639972,Steven Spielberg,Macaulay Culkin|Robin Williams,97,French,Germany
454,5.2,872348,Steven Spielberg,Robin Williams|Robin Williams,128,Hindi,UK
455,4.8,790788,Howard Deutch,Tom Hanks|John Belushi,138,Hindi,France
456,9.2,804984,Steven Spielberg,Kirsten Dunst|John Belushi,137,German,USA
457,8.4,614190,John Lasseter,Robin Williams|Mel Gibson,137,Hindi,France
458,9.3,785147,John Lasseter,Tom Hanks|Macaulay Culkin,116,French,France
459,4.3,461254,Howard Deutch,Kirsten Dunst|Goldie Hawn,130,Japanese,Germany
460,7.7,196604,Howard Deutch,Tim Allen|Mel Gibson,165,Spanish,India
461,8.3,321599,Chris Columbus,Macaulay Culkin|Joe Pesci,143,Hindi,UK
462,6.0,169857,Joe Johnston,Goldie Hawn|Robin Williams,99,Spanish,UK
463,4.5,954208,Quentin Tarantino,Macaulay Culkin|Goldie Hawn,104,Spanish,Canada
464,8.2,529679,John Landis,John Belushi|Joe Pesci,162,French,USA
465,6.1,956618,Joe Johnston,Mel Gibson|Goldie Hawn,116,English,India
466,4.7,675303,John Lasseter,Joe Pesci|Joe Pesci,124,French,UK
467,6.4,867801,Quentin Tarantino,Kirsten Dunst|Mel Gibson,100,Spanish,India
468,4.8,529757,John Landis,Mel Gibson|Tom Hanks,112,Hindi,France
469,5.4,640027,Howard Deutch,Robin Williams|Tim Allen,131,Spanish,India
470,7.4,635948,Steven Spielberg,Tom Hanks|John Belushi,114,English,Canada
471,5.2,742972,Howard Deutch,Joe Pesci|Tom Hanks,107,English,France
472,5.3,713910,Steven Spielberg,Mel Gibson|Goldie Hawn,123,Spanish,France
473,6.9,27753,Chris Columbus,Robin Williams|Joe Pesci,140,German,France
474,6.8,688459,Joe Johnston,Tom Hanks|Robin Williams,116,English,India
475,6.4,823051,Chris Columbus,Robin Williams|Robin Williams,159,Spanish,UK
476,7.2,453468,Quentin Tarantino,Robin Williams|Dan Aykroyd,132,Hindi,UK
477,8.1,702151,John Lasseter,Mel Gibson|John Belushi,82,Hindi,UK
478,4.9,652199,John Landis,Dan Aykroyd|Dan Aykroyd,166,Japanese,India
479,8.3,727499,John Lasseter,Robin Williams|Tim Allen,175,Spanish,France
480,9.4,951939,James Cameron,Mel Gibson|Dan Aykroyd,149,French,USA
481,7.5,453574,Chris Columbus,Joe Pesci|Joe Pesci,150,French,India
482,5.8,588964,Quentin Tarantino,Goldie Hawn|Tim Allen,117,Hindi,France
483,9.1,651737,John Landis,Mel Gibson|Dan Aykroyd,149,French,India
484,5.4,344835,Howard Deutch,Macaulay Culkin|Macaulay Culkin,98,English,India
485,5.3,533450,James Cameron,Robin Williams|Macaulay Culkin,176,Japanese,USA
486,7.5,171269,James Cameron,Mel Gibson|Kirsten Dunst,156,French,France
487,7.0,137216,James Cameron,Robin Williams|Joe Pesci,172,Spanish,Germany
488,4.4,927775,Joe Johnston,Tom Hanks|Tom Hanks,174,Hindi,Canada
489,5.7,281750,John Lasseter,Robin Williams|John Belushi,91,Hindi,UK
490,4.1,840356,John Landis,Goldie Hawn|Tom Hanks,171,English,UK
491,7.2,542902,Quentin Tarantino,Dan Aykroyd|Goldie Hawn,85,German,Germany
492,4.6,950406,Joe Johnston,John Belushi|Joe Pesci,161,Hindi,USA
493,5.4,617073,Chris Columbus,Mel Gibson|Macaulay Culkin,164,German,UK
494,9.0,952865,John Lasseter,Joe Pesci|John Belushi,89,Spanish,UK
495,4.7,464176,Quentin Tarantino,Tom Hanks|John Belushi,89,Spanish,France
496,9.3,610821,John Landis,John Belushi|Kirsten Dunst,151,French,Canada
497,5.5,734526,John Landis,Goldie Hawn|Mel Gibson,167,Japanese,Canada
498,7.6,450822,Howard Deutch,Goldie Hawn|Tim Allen,89,Japanese,Canada
499,4.6,789432,Chris Columbus,Goldie Hawn|Tim Allen,88,Spanish,Canada
500,5.9,20383,Joe Johnston,Macaulay Culkin|Mel Gibson,160,English,Germany
501,4.7,830827,John Lasseter,Joe Pesci|Mel Gibson,173,Hindi,France
502,8.4,306222,John Landis,Dan Aykroyd|Kirsten Dunst,105,German,UK
503,8.6,97112,John Landis,Mel Gibson|Macaulay Culkin,82,German,UK
504,9.1,115764,Howard Deutch,Mel Gibson|John Belushi,89,Japanese,USA
505,5.7,663303,Steven Spielberg,John Belushi|Kirsten Dunst,137,French,France
506,5.2,747729,John Lasseter,Robin Williams|Goldie Hawn,102,Hindi,Germany
507,5.7,501194,Joe Johnston,Tim Allen|Robin Williams,104,Spanish,UK
508,8.5,359626,John Lasseter,Tim Allen|Tom Hanks,117,French,USA
509,8.9,269718,John Lasseter,Macaulay Culkin|Mel Gibson,88,Hindi,Germany
510,8.6,827778,Joe Johnston,Joe Pesci|Tom Hanks,91,Japanese,India
511,4.7,379830,James Cameron,Tom Hanks|Goldie Hawn,132,German,France
512,7.9,392928,Howard Deutch,Dan Aykroyd|Macaulay Culkin,158,French,France
513,4.2,288434,John Lasseter,Dan Aykroyd|Joe Pesci,168,German,France
514,8.6,191063,Joe Johnston,Tom Hanks|Goldie Hawn,157,French,Germany
515,8.7,662651,James Cameron,Macaulay Culkin|Macaulay Culkin,128,Spanish,India
516,8.0,823723,Joe Johnston,Macaulay Culkin|Tom Hanks,101,Spanish,Canada
517,8.7,778871,Quentin Tarantino,Macaulay Culkin|Macaulay Culkin,143,English,Germany
518,8.2,459794,Steven Spielberg,Tim Allen|Joe Pesci,162,French,France
519,7.3,53431,Steven Spielberg,Kirsten Dunst|Tom Hanks,131,French,France
520,8.9,531219,James Cameron,Kirsten Dunst|Robin Williams,91,English,France
521,6.5,813782,Howard Deutch,Kirsten Dunst|John Belushi,152,Japanese,Canada
522,9.3,884102,Quentin Tarantino,Macaulay Culkin|Macaulay Culkin,164,English,UK
523,8.3,803231,Chris Columbus,John Belushi|Robin Williams,162,English,Germany
524,6.7,220466,John Lasseter,Kirsten Dunst|Robin Williams,123,Spanish,France
525,5.1,88393,Joe Johnston,Tim Allen|Tom Hanks,133,English,India
526,4.7,362399,John Landis,Tim Allen|Robin Williams,150,Japanese,Canada
527,7.6,38108,John Lasseter,Kirsten Dunst|Joe Pesci,131,German,Canada
528,8.8,513390,Howard Deutch,Kirsten Dunst|Macaulay Culkin,91,Japanese,Canada
529,6.9,445017,James Cameron,Joe Pesci|Goldie Hawn,91,Spanish,Canada
530,7.3,2530,John Landis,Dan Aykroyd|John Belushi,85,Japanese,Canada
531,6.2,435821,Howard Deutch,Robin Williams|John Belushi,126,Hindi,India
532,6.9,803854,John Lasseter,Robin Williams|Tom Hanks,137,Spanish,USA
533,5.6,359613,John Landis,Kirsten Dunst|Macaulay Culkin,99,English,USA
534,8.6,240694,John Landis,Macaulay Culkin|Robin Williams,96,Spanish,France
535,6.1,632455,John Lasseter,Robin Williams|Joe Pesci,118,German,UK
536,8.0,915747,James Cameron,Kirsten Dunst|Mel Gibson,101,Spanish,USA
537,7.1,209871,Joe Johnston,Dan Aykroyd|Tom Hanks,138,French,Germany
538,5.7,554517,James Cameron,John Belushi|Kirsten Dunst,98,Hindi,Germany
539,6.2,120105,John Landis,Macaulay Culkin|Joe Pesci,174,German,India
540,9.1,848012,James Cameron,Robin Williams|Dan Aykroyd,115,French,Canada
541,5.2,647954,Howard Deutch,Mel Gibson|John Belushi,158,French,USA
542,6.3,512295,Chris Columbus,John Belushi|Joe Pesci,171,Spanish,USA
543,9.2,322451,Chris Columbus,Tom Hanks|Joe Pesci,175,English,Germany
544,8.2,422559,Joe Johnston,Tim Allen|Mel Gibson,159,German,India
545,7.3,526015,Howard Deutch,Robin Williams|John Belushi,166,Japanese,Canada
546,9.2,559427,Quentin Tarantino,John Belushi|Joe Pesci,128,Hindi,UK
547,5.9,614578,Steven Spielberg,Kirsten Dunst|Goldie Hawn,173,French,France
548,5.4,772101,Howard Deutch,Macaulay Culkin|John Belushi,88,Japanese,Germany
549,6.0,267743,John Lasseter,Tim Allen|Goldie Hawn,100,Hindi,Canada
550,6.7,771302,Chris Columbus,Kirsten Dunst|Macaulay Culkin,103,Hindi,Canada
551,4.9,956663,Steven Spielberg,John Belushi|Tim Allen,80,French,UK
552,4.6,388465,Joe Johnston,Macaulay Culkin|Dan Aykroyd,97,Spanish,India
553,9.4,794703,John Lasseter,Kirsten Dunst|Macaulay Culkin,124,Japanese,France
554,8.1,66237,Joe Johnston,Robin Williams|Dan Aykroyd,167,English,Germany
555,7.1,702222,James Cameron,Joe Pesci|Tim Allen,138,Spanish,Germany
556,5.8,494426,Joe Johnston,John Belushi|Joe Pesci,178,English,France
557,5.2,458078,James Cameron,Robin Williams|Kirsten Dunst,168,Hindi,France
558,4.5,164962,Joe Johnston,Goldie Hawn|Robin Williams,118,German,UK
559,5.8,836341,John Lasseter,Macaulay Culkin|Joe Pesci,141,Spanish,UK
560,6.4,229345,Steven Spielberg,John Belushi|John Belushi,89,Hindi,UK
561,9.1,396665,Chris Columbus,Tim Allen|Mel Gibson,108,Hindi,Canada
562,7.9,708957,Joe Johnston,Joe Pesci|Joe Pesci,161,English,USA
563,6.1,54890,Chris Columbus,Macaulay Culkin|Goldie Hawn,118,German,UK
564,6.3,98365,Joe Johnston,Goldie Hawn|Kirsten Dunst,103,English,France
565,4.4,664585,Quentin Tarantino,Kirsten Dunst|Tom Hanks,134,Hindi,UK
566,9.1,380968,John Landis,Kirsten Dunst|Joe Pesci,141,Spanish,India
567,6.1,251801,John Landis,Dan Aykroyd|Joe Pesci,135,French,India
568,8.7,175501,Howard Deutch,Mel Gibson|Dan Aykroyd,133,Spanish,Canada
569,4.4,902901,Quentin Tarantino,Tom Hanks|Dan Aykroyd,127,French,France
570,8.7,877177,John Landis,Joe Pesci|Goldie Hawn,136,English,Germany
571,5.8,665860,John Lasseter,Goldie Hawn|Macaulay Culkin,109,German,USA
572,4.0,233468,Steven Spielberg,Dan Aykroyd|Joe Pesci,143,French,USA
573,9.2,851524,Steven Spielberg,Kirsten Dunst|Dan Aykroyd,113,French,Canada
574,8.5,858084,John Landis,John Belushi|Tom Hanks,119,Hindi,UK
575,6.6,83998,Chris Columbus,Tim Allen|Macaulay Culkin,163,German,USA
576,8.0,447290,John Lasseter,Goldie Hawn|Mel Gibson,83,Hindi,UK
577,9.4,446704,Quentin Tarantino,Dan Aykroyd|Kirsten Dunst,81,English,France
578,7.8,637545,Joe Johnston,Tim Allen|Kirsten Dunst,155,Hindi,India
579,6.1,236959,Chris Columbus,John Belushi|Dan Aykroyd,123,Spanish,India
580,4.7,382698,Howard Deutch,Tim Allen|Dan Aykroyd,152,French,Canada
581,5.6,285547,Joe Johnston,Tim Allen|John Belushi,80,French,UK
582,9.4,784371,Quentin Tarantino,Mel Gibson|Tim Allen,89,English,USA
583,7.2,818237,Steven Spielberg,Tom Hanks|Kirsten Dunst,149,Spanish,France
584,4.2,801446,John Landis,Robin Williams|Robin Williams,155,Hindi,India
585,4.5,717275,Joe Johnston,Goldie Hawn|Macaulay Culkin,172,French,UK
586,4.0,705899,Quentin Tarantino,Mel Gibson|John Belushi,128,English,France
587,5.4,686128,John Lasseter,Kirsten Dunst|Tim Allen,115,English,India
588,7.8,165211,Joe Johnston,Macaulay Culkin|Tom Hanks,174,English,UK
589,4.5,323523,James Cameron,Macaulay Culkin|Kirsten Dunst,163,English,USA
590,8.7,695924,John Lasseter,Mel Gibson|Mel Gibson,134,English,France
591,6.9,184130,Chris Columbus,Robin Williams|Kirsten Dunst,112,English,Canada
592,8.0,527206,John Lasseter,Kirsten Dunst|John Belushi,89,Spanish,USA
593,9.4,245168,James Cameron,Kirsten Dunst|Macaulay Culkin,110,English,UK
594,4.3,52232,Joe Johnston,Tom Hanks|Dan Aykroyd,140,Japanese,Canada
595,6.5,371080,John Landis,Macaulay Culkin|Goldie Hawn,168,German,Germany
596,7.3,754410,Steven Spielberg,Joe Pesci|Dan Aykroyd,140,French,UK
597,8.7,250408,John Landis,Joe Pesci|Goldie Hawn,144,French,USA
598,9.0,114107,John Lasseter,Tim Allen|John Belushi,158,French,France
599,7.0,96796,John Landis,Dan Aykroyd|Kirsten Dunst,142,Spanish,Canada
600,4.6,322559,John Landis,John Belushi|Mel Gibson,133,English,USA
601,5.4,213552,Steven Spielberg,Goldie Hawn|Robin Williams,114,German,USA
602,5.3,393895,John Landis,Kirsten Dunst|Mel Gibson,112,Hindi,Canada
603,4.3,396424,Quentin Tarantino,Tom Hanks|Tom Hanks,103,English,Germany
604,6.0,787591,Steven Spielberg,Mel Gibson|Robin Williams,138,English,France
605,5.3,578377,John Landis,Joe Pesci|Robin Williams,99,English,UK
606,7.0,57988,James Cameron,Tim Allen|Dan Aykroyd,140,Japanese,USA
607,8.0,322800,Chris Columbus,Robin Williams|Goldie Hawn,131,French,Germany
608,8.1,175441,Howard Deutch,John Belushi|Macaulay Culkin,129,English,Germany
609,8.2,653544,Quentin Tarantino,Joe Pesci|Tim Allen,81,Spanish,UK
610,6.1,495954,Joe Johnston,Mel Gibson|Goldie Hawn,153,German,UK
611,7.3,764441,James Cameron,Joe Pesci|Macaulay Culkin,165,Spanish,France
612,8.4,46689,John Lasseter,Robin Williams|Dan Aykroyd,112,French,India
613,9.4,460748,Chris Columbus,John Belushi|Tom Hanks,158,German,UK
614,6.6,355242,Howard Deutch,Tom Hanks|Macaulay Culkin,149,Spanish,France
615,8.8,925233,John Lasseter,Dan Aykroyd|Tim Allen,171,Spanish,India
616,7.8,949922,James Cameron,Macaulay Culkin|Tom Hanks,140,Japanese,France
617,9.3,491603,John Lasseter,Tom Hanks|John Belushi,179,Spanish,Canada
618,4.4,395578,John Lasseter,Goldie Hawn|Mel Gibson,156,Hindi,USA
619,8.1,821973,Quentin Tarantino,Dan Aykroyd|Joe Pesci,113,German,USA
620,5.5,359664,Steven Spielberg,Tim Allen|Mel Gibson,156,German,UK
621,7.7,913581,James Cameron,Mel Gibson|Joe Pesci,165,Hindi,France
622,7.0,659708,Quentin Tarantino,Robin Williams|Mel Gibson,178,Japanese,France
623,5.2,455944,Quentin Tarantino,Joe Pesci|Tim Allen,100,Japanese,UK
624,6.3,914314,John Lasseter,Macaulay Culkin|Mel Gibson,100,Spanish,Germany
625,8.4,126714,Quentin Tarantino,Macaulay Culkin|Tim Allen,160,Japanese,USA
